slug,asset,duration,start,slot,y,y_proxy,y1s,p_pre,p_pre_age_s,n_hist,fee_type,fee_rate,fee_exponent,volume,tw_gap30,tw_gap30_z,mom15_m60,sigma_1m,p_logit_ind,p_hgb_ind,p_logit_ind1s,p_hgb_ind1s,p_logit_tw,p_hgb_tw,p_stack,p_timesfm,p_timesfm_cal
btc-updown-15m-1786665600,btc,15m,2026-08-14 00:00:00+00:00,1985184,1,1,1,0.5,17,31,crypto_fees_v2,0.07,1,27256.2,0.000219806,0.145295,0.000352031,0.000195304,0.486385,0.486391,0.515699,0.490746,0.566586,0.538182,,0.492861,0.488798
btc-updown-5m-1786665600,btc,5m,2026-08-14 00:00:00+00:00,1985184,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,39055,0.000219806,0.251659,0.000352031,0.000195304,0.509911,0.481283,0.55665,0.617424,0.693878,0.587393,,0.481382,0.483619
eth-updown-15m-1786665600,eth,15m,2026-08-14 00:00:00+00:00,1985184,1,1,1,0.525,17,31,crypto_fees_v2,0.07,1,4790.31,0.000106748,0.0676355,-0.000259814,0.000203756,0.528113,0.499239,0.540984,0.495544,0.530612,0.538182,,,
eth-updown-5m-1786665600,eth,5m,2026-08-14 00:00:00+00:00,1985184,1,1,1,0.52,19,21,crypto_fees_v2,0.07,1,4477.12,0.000106748,0.117148,-0.000259814,0.000203756,0.534404,0.514468,0.55665,0.617424,0.591667,0.67382,,,
sol-updown-15m-1786665600,sol,15m,2026-08-14 00:00:00+00:00,1985184,0,0,0,0.505,19,31,crypto_fees_v2,0.07,1,1645.09,0.000152977,0.0881677,-0.000131122,0.000223996,0.486385,0.486391,0.515699,0.495544,0.527202,0.529003,,,
sol-updown-5m-1786665600,sol,5m,2026-08-14 00:00:00+00:00,1985184,1,1,1,0.5,17,21,crypto_fees_v2,0.07,1,1176.92,0.000152977,0.152711,-0.000131122,0.000223996,0.503699,0.49716,0.515932,0.617424,0.575884,0.536977,,,
btc-updown-5m-1786665900,btc,5m,2026-08-14 00:05:00+00:00,1985184,1,1,1,0.515,19,21,crypto_fees_v2,0.07,1,30250.3,6.42808e-05,0.0690331,0.00028358,0.000208213,0.509911,0.502871,0.545946,0.617424,0.575884,0.67382,,,
eth-updown-5m-1786665900,eth,5m,2026-08-14 00:05:00+00:00,1985184,1,1,1,0.535,19,21,crypto_fees_v2,0.07,1,,6.18582e-06,0.00679169,0.000132557,0.00020366,0.509911,0.502871,0.515932,0.541864,0.488018,0.507626,,,
sol-updown-5m-1786665900,sol,5m,2026-08-14 00:05:00+00:00,1985184,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,,2.6223e-05,0.0260744,0.000262295,0.000224881,0.486083,0.49716,0.497398,0.541864,0.509677,0.507626,,,
btc-updown-5m-1786666200,btc,5m,2026-08-14 00:10:00+00:00,1985184,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,54352.9,8.57674e-05,0.0959143,0.0011683,0.000199951,0.472169,0.486339,0.497398,0.617424,0.575884,0.67382,,,
