cellule,h,modèle,n,qlike,qlike_rv,mse_r2,mae_abs,mz_a,mz_b,mz_r2,couverture_80,couverture_80_lo,couverture_80_hi,sigma_moy_pb,abs_ret_moy_pb,dqlike_vs_ewma,dqlike_lo,dqlike_hi,dqlike_rv_vs_ewma,dqlike_rv_lo,dqlike_rv_hi
Tous,5,timesfm,2250,1.82019,0.748351,4.48519e+06,6.2797,225.4,0.0788187,0.00571496,0.791556,0.7671,0.814222,11.6525,9.54236,0.105528,-0.0271419,0.280966,0.0906333,-0.0217307,0.247383
Tous,5,timesfm_iqr,2250,1.91352,0.81691,4.1578e+06,6.20766,225.749,0.0843162,0.00551424,0.784,0.76,0.807111,11.1608,9.54236,0.19886,0.0313879,0.410618,0.159193,0.0243425,0.342865
Tous,5,ewma,2250,1.71466,0.657717,2.49196e+06,6.57904,109.355,0.632068,0.0213686,0.836889,0.815111,0.858222,12.5844,9.54236,0,0,0,0,0,0
Tous,5,rstd60,2250,1.82477,0.749101,2.49862e+06,6.36041,121.446,0.583705,0.0235679,0.816889,0.794667,0.839556,12.0402,9.54236,0.110103,-0.0116193,0.267709,0.0913835,-0.0145151,0.23167
Tous,5,rstd240,2250,1.77821,0.708412,2.57219e+06,6.71184,164.137,0.373505,0.00970645,0.824444,0.801778,0.846222,12.4597,9.54236,0.0635448,0.00472676,0.157249,0.0506942,-0.00483834,0.131837
Tous,5,park60,2250,2.11639,1.00267,2.47627e+06,6.13455,122.037,0.726692,0.0259348,0.744889,0.719111,0.770667,10.4123,9.54236,0.401727,0.193462,0.653943,0.344952,0.193431,0.527116
Tous,5,gk60,2250,2.6819,1.49694,2.47366e+06,6.13328,125.323,0.787169,0.0263671,0.696889,0.670667,0.722667,9.62238,9.54236,0.967239,0.623681,1.381,0.839227,0.621468,1.09517
Tous,5,hist,2250,2.26176,1.15485,2.52978e+06,9.49896,25.6952,0.667814,0.0019078,0.915111,0.897778,0.932444,17.777,9.54236,0.547094,0.39676,0.717676,0.497135,0.382166,0.637767
Tous,5,encomp,2250,2.00537,0.896145,3.04264e+06,7.68797,200.926,0.150294,0.00658025,0.904444,0.886667,0.921778,15.3513,9.54236,0.290706,0.124762,0.506967,0.238427,0.123199,0.398966
Tous,5,encomp_q,2250,1.68302,0.624697,3.59437e+06,6.75468,207.784,0.126583,0.00905761,0.864889,0.844,0.884011,13.7531,9.54236,-0.031647,-0.0814235,0.0151966,-0.0330205,-0.0667532,-0.00156337
Tous,10,timesfm,2250,1.94483,0.599911,1.90181e+07,9.13184,454.907,0.0195681,0.000330354,0.780889,0.756878,0.804456,16.4231,13.105,0.194543,0.0659738,0.353542,0.11015,0.0396838,0.201022
Tous,10,timesfm_iqr,2250,2.04812,0.670889,1.84627e+07,8.96433,456.426,0.0176888,0.000251456,0.777778,0.752433,0.802222,15.6327,13.105,0.297831,0.122228,0.515661,0.181128,0.090387,0.299237
Tous,10,ewma,2250,1.75029,0.489761,1.03551e+07,9.43379,235.362,0.541081,0.0152208,0.833333,0.810667,0.854222,17.797,13.105,0,0,0,0,0,0
Tous,10,rstd60,2250,1.86998,0.561775,1.06598e+07,9.26069,333.002,0.314305,0.00664203,0.809333,0.785778,0.832444,17.0274,13.105,0.11969,-0.00396799,0.263895,0.072014,0.00544158,0.157444
Tous,10,rstd240,2250,1.80734,0.530288,1.05138e+07,9.51548,287.515,0.418874,0.0118659,0.822222,0.799111,0.843111,17.6206,13.105,0.057051,-0.000254544,0.139066,0.040527,0.0061551,0.0914627
Tous,10,park60,2250,2.2363,0.850404,1.04645e+07,8.90506,314.082,0.450247,0.00967715,0.74,0.713778,0.764456,14.7252,13.105,0.486009,0.274933,0.737228,0.360644,0.244344,0.485742
Tous,10,gk60,2250,3.00421,1.44438,1.0409e+07,8.88974,308.872,0.518872,0.0111355,0.688889,0.662211,0.714222,13.6081,13.105,1.25392,0.791155,1.83625,0.954618,0.720042,1.21257
Tous,10,hist,2250,2.17237,0.903757,1.0387e+07,12.1241,42.5415,0.782646,0.00169982,0.906222,0.888444,0.923111,22.873,13.105,0.422084,0.233201,0.661622,0.413996,0.317974,0.531862
Tous,10,encomp,2250,1.88291,0.626688,1.08502e+07,10.3773,370.022,0.20113,0.00294485,0.890667,0.872,0.908,20.2992,13.105,0.13262,0.0365392,0.229667,0.136927,0.086542,0.191652
Tous,10,encomp_q,2250,1.78544,0.486537,1.58591e+07,9.4709,444.065,0.0394813,0.000888794,0.838222,0.816444,0.859122,18.1149,13.105,0.0351515,-0.0190554,0.0924845,-0.00322344,-0.0322077,0.0283724
Tous,15,timesfm,2250,2.00028,0.563254,3.66597e+07,11.1606,622.454,0.0440443,0.00223865,0.787111,0.7631,0.810678,19.9451,15.6792,0.202078,0.0595014,0.363887,0.121935,0.0598285,0.194543
Tous,15,timesfm_iqr,2250,2.09829,0.640075,3.45269e+07,10.9229,625.139,0.0444699,0.00202458,0.784,0.759111,0.807111,18.9134,15.6792,0.300095,0.114895,0.507066,0.198756,0.117456,0.296316
Tous,15,ewma,2250,1.7982,0.441319,1.78224e+07,11.5965,324.604,0.516569,0.01817,0.84,0.818222,0.861778,21.7968,15.6792,0,0,0,0,0,0
Tous,15,rstd60,2250,1.86464,0.501063,1.81043e+07,11.3054,387.683,0.423341,0.015782,0.82,0.796433,0.842667,20.8542,15.6792,0.0664424,-0.0686441,0.193417,0.059744,0.00573162,0.126874
Tous,15,rstd240,2250,1.87866,0.487009,1.84068e+07,11.6589,444.542,0.328073,0.00953366,0.828444,0.805778,0.851111,21.5808,15.6792,0.0804665,0.0156363,0.164631,0.0456903,0.0130592,0.0900466
Tous,15,park60,2250,2.26573,0.796778,1.77281e+07,10.7895,367.268,0.57065,0.0203597,0.750222,0.724444,0.776,18.0346,15.6792,0.467531,0.242131,0.729401,0.355459,0.247007,0.469246
Tous,15,gk60,2250,3.03953,1.4173,1.76281e+07,10.7271,364.086,0.642586,0.0223686,0.695556,0.668889,0.721778,16.6665,15.6792,1.24133,0.743285,1.81922,0.975978,0.726033,1.25005
Tous,15,hist,2250,2.16742,0.875691,1.79023e+07,15.9154,-46.7323,0.749438,0.00242234,0.923556,0.907556,0.94,30.1399,15.6792,0.369227,0.169531,0.55682,0.434372,0.35373,0.52386
