durée,k,modèle,n,âge_point_marché_s,brier,log_loss,justesse,justesse_lo,justesse_hi,dbrier_vs_marché,dbrier_lo,dbrier_hi,dbrier_vs_ewma_k,dbrier_ewma_lo,dbrier_ewma_hi,p_moy,p_sd
5m,1,market,6037,45,0.237329,0.667165,0.587709,0.575802,0.59967,0,0,0,0.0319601,0.0280933,0.0357744,0.499672,0.113467
5m,1,ewma_S,6037,45,0.205517,0.599725,0.680139,0.66799,0.691888,-0.0318117,-0.0356695,-0.0279312,0.000148423,2.4307e-06,0.000303185,0.500393,0.205554
5m,1,ewma_k,6037,45,0.205368,0.598361,0.680139,0.66799,0.691888,-0.0319601,-0.0357744,-0.0280933,0,0,0,0.500336,0.201859
5m,1,timesfm_S,6037,45,0.206034,0.601774,0.680139,0.66799,0.691888,-0.0312951,-0.0352526,-0.0274026,0.000665021,2.47983e-05,0.00127915,0.500008,0.209631
5m,1,mix,6037,45,0.205411,0.598537,0.680139,0.66799,0.691888,-0.0319179,-0.035747,-0.0280819,4.22749e-05,-8.4031e-05,0.000155034,0.500244,0.20232
5m,1,stack,6037,45,0.205356,0.598532,0.682458,0.669924,0.694372,-0.0319723,-0.0357385,-0.0282447,-1.21858e-05,-0.000334623,0.000307731,0.499648,0.206528
5m,2,market,6042,46,0.19947,0.583884,0.695962,0.684375,0.707149,0,0,0,0.0259455,0.0223366,0.0296164,0.500009,0.213761
5m,2,ewma_S,6042,46,0.17388,0.522921,0.737008,0.725466,0.748264,-0.0255902,-0.0292963,-0.0220104,0.000355358,0.000141593,0.000570642,0.501408,0.27125
5m,2,ewma_k,6042,46,0.173525,0.521323,0.737008,0.725466,0.748264,-0.0259455,-0.0296164,-0.0223366,0,0,0,0.501452,0.270005
5m,2,timesfm_S,6042,46,0.174328,0.525772,0.737008,0.725466,0.748264,-0.0251425,-0.028915,-0.0213229,0.000802988,0.000158278,0.0014509,0.501552,0.275892
5m,2,mix,6042,46,0.173575,0.521582,0.737008,0.725466,0.748264,-0.0258956,-0.0295306,-0.0222713,4.99223e-05,-7.39317e-05,0.000170292,0.501454,0.270249
5m,2,stack,6042,46,0.17307,0.520637,0.738332,0.726791,0.749586,-0.0263999,-0.0299579,-0.0228898,-0.000454413,-0.000772994,-0.000115718,0.501627,0.279479
5m,3,market,6041,47,0.166495,0.502613,0.753187,0.742341,0.764115,0,0,0,0.0368286,0.0328983,0.0407919,0.500494,0.286253
5m,3,ewma_S,6041,47,0.130205,0.408523,0.816752,0.807316,0.826216,-0.0362899,-0.0402716,-0.0323524,0.000538744,0.000310593,0.000775729,0.497465,0.333592
5m,3,ewma_k,6041,47,0.129667,0.405312,0.816752,0.807316,0.826216,-0.0368286,-0.0407919,-0.0328983,0,0,0,0.497487,0.334755
5m,3,timesfm_S,6041,47,0.130124,0.408541,0.816752,0.807316,0.826216,-0.0363713,-0.0404083,-0.0324525,0.000457304,-7.21608e-05,0.000976945,0.496933,0.33777
5m,3,mix,6041,47,0.129681,0.405448,0.816752,0.807316,0.826216,-0.0368148,-0.040752,-0.032894,1.38324e-05,-9.33945e-05,0.000120038,0.497382,0.334732
5m,3,stack,6041,47,0.129209,0.405423,0.815593,0.805724,0.824864,-0.037286,-0.0411422,-0.033504,-0.000457367,-0.0010398,9.78951e-05,0.494819,0.354949
15m,2,market,2015,46,0.233115,0.65832,0.605459,0.585112,0.626811,0,0,0,0.00815328,0.00395759,0.01247,0.502581,0.120244
15m,2,ewma_S,2015,46,0.225298,0.643346,0.631762,0.610422,0.652109,-0.00781753,-0.01213,-0.0034297,0.000335753,-0.000122369,0.000842372,0.503525,0.165213
15m,2,ewma_k,2015,46,0.224962,0.640802,0.631762,0.610422,0.652109,-0.00815328,-0.01247,-0.00395759,0,0,0,0.503524,0.158551
