h,quintile,n,sigma_moy_pb,abs_ret_médian_pb,just_retournement,just_retournement_lo,just_retournement_hi,serré_2pb,serré_2pb_lo,serré_2pb_hi,taux_up,taux_up_lo,taux_up_hi
5,1,758,5.78035,3.66074,0.459239,0.414698,0.501911,0.346966,0.308729,0.38504,0.508152,0.459314,0.557917
5,2,473,9.28813,5.84332,0.497826,0.444194,0.55365,0.194503,0.158004,0.232993,0.434783,0.374988,0.494781
5,3,390,11.8659,7.10005,0.492228,0.431468,0.551734,0.161538,0.123941,0.198301,0.525907,0.465173,0.589684
5,4,317,15.2483,9.51364,0.535032,0.464505,0.600015,0.116719,0.0820176,0.152653,0.496815,0.430936,0.563808
5,5,312,25.5831,14.5929,0.503205,0.431803,0.571429,0.0512821,0.0276881,0.0766954,0.50641,0.429032,0.585084
5,Q5−Q1,1070,,,0.043966,-0.0366928,0.125967,-0.295684,-0.341263,-0.251563,-0.00174192,-0.0929166,0.0896276
10,1,748,8.03152,5.43534,0.480769,0.436618,0.526614,0.215241,0.183531,0.247956,0.46978,0.419688,0.518669
10,2,488,12.9996,8.55313,0.472165,0.424409,0.523541,0.137295,0.107136,0.170975,0.480412,0.421039,0.536963
10,3,373,16.4903,9.3303,0.477089,0.421953,0.534639,0.10992,0.0791542,0.143252,0.509434,0.445087,0.572582
10,4,327,21.4758,10.8873,0.532308,0.474996,0.594518,0.110092,0.0776329,0.144163,0.495385,0.434646,0.556453
10,5,314,36.392,18.347,0.548077,0.480832,0.615614,0.0414013,0.0212105,0.0649878,0.509615,0.435982,0.589758
10,Q5−Q1,1062,,,0.0673077,-0.0123527,0.148922,-0.173839,-0.211603,-0.132739,0.0398352,-0.048205,0.13268
15,1,751,9.71832,6.52278,0.523745,0.481105,0.565448,0.182423,0.151893,0.214001,0.483039,0.433716,0.5307
15,2,477,15.6808,10.695,0.469345,0.416829,0.523327,0.0943396,0.0672636,0.123203,0.4926,0.436438,0.549594
15,3,386,19.6803,10.7315,0.502618,0.448714,0.55933,0.0906736,0.062344,0.12467,0.526178,0.465334,0.590005
15,4,321,26.1735,12.7607,0.535826,0.468416,0.604938,0.0778816,0.0462406,0.1142,0.551402,0.485038,0.614651
15,5,315,44.7615,20.0995,0.55414,0.482883,0.623796,0.0507937,0.027434,0.0783699,0.484076,0.409632,0.560421
15,Q5−Q1,1066,,,0.0303952,-0.0540382,0.113175,-0.13163,-0.171847,-0.0912796,0.00103708,-0.0839468,0.0898881
