amplitude,durée,quintile,n,sigma_moy_pb,mouvement_médian_pb,serré_2pb,serré_2pb_lo,serré_2pb_hi,taux_up,taux_up_lo,taux_up_hi,just_gap_m30,just_gap_m30_lo,just_gap_m30_hi,just_hgb_ind1s,just_hgb_ind1s_lo,just_hgb_ind1s_hi,just_marché_S-30,just_marché_S-30_lo,just_marché_S-30_hi,just_marché_S+k1,just_marché_S+k1_lo,just_marché_S+k1_hi
timesfm,5m,1,1102,3.90107,2.14373,0.472777,0.443347,0.502917,0.5,0.47282,0.529036,0.515426,0.485841,0.546925,0.527223,0.497642,0.558445,0.519964,0.490684,0.549233,0.579473,0.55039,0.608581
timesfm,5m,2,1648,7.23837,4.05536,0.28216,0.25985,0.303688,0.48665,0.464024,0.510246,0.523665,0.501151,0.54817,0.536408,0.511412,0.561698,0.502427,0.477881,0.525783,0.603522,0.579835,0.6278
timesfm,5m,3,1635,9.94257,5.42061,0.20257,0.183759,0.221813,0.503976,0.479702,0.528134,0.520489,0.495617,0.544898,0.535168,0.510516,0.557437,0.529664,0.505466,0.554257,0.57869,0.554365,0.601137
timesfm,5m,4,980,13.2539,6.72939,0.161224,0.138644,0.184594,0.491837,0.460847,0.523113,0.533673,0.500516,0.564154,0.557143,0.526975,0.586612,0.529592,0.497929,0.559421,0.572597,0.540624,0.602498
timesfm,5m,5,683,23.0381,10.2983,0.0893119,0.067625,0.110819,0.527086,0.489027,0.56411,0.527246,0.490282,0.563936,0.533137,0.50134,0.568882,0.539028,0.503575,0.577747,0.606195,0.570325,0.642451
timesfm,5m,Q5−Q1,1785,,,-0.383465,-0.420273,-0.344373,0.0270864,-0.0212923,0.0740989,0.0118195,-0.0367893,0.0580042,0.00591374,-0.0373975,0.0511308,0.0190643,-0.026704,0.0656108,0.0267215,-0.0198915,0.0743434
timesfm,15m,1,400,6.40715,3.84022,0.27,0.228068,0.313728,0.44,0.393598,0.486747,0.54,0.489741,0.588108,0.535,0.487978,0.585302,0.52,0.472626,0.566091,0.605,0.559667,0.652963
timesfm,15m,2,547,11.7488,7.13426,0.164534,0.133562,0.195533,0.493601,0.451729,0.535107,0.521024,0.479927,0.563406,0.50457,0.461538,0.546887,0.469835,0.428565,0.511366,0.628885,0.588657,0.666667
timesfm,15m,3,534,15.9791,9.47946,0.101124,0.077669,0.127705,0.513109,0.470897,0.555969,0.509363,0.469228,0.552328,0.5,0.458097,0.540242,0.522472,0.481079,0.566044,0.616105,0.574394,0.65736
timesfm,15m,4,322,21.5971,11.4171,0.0841121,0.0558965,0.117024,0.468944,0.412843,0.520896,0.509317,0.457446,0.562706,0.531056,0.478544,0.588633,0.546584,0.492753,0.602945,0.549689,0.493902,0.600683
timesfm,15m,5,213,37.845,16.5076,0.0704225,0.038835,0.106513,0.549296,0.481132,0.618364,0.559242,0.49081,0.625586,0.49763,0.432558,0.566217,0.511848,0.446701,0.581749,0.603774,0.540164,0.668319
timesfm,15m,Q5−Q1,613,,,-0.199577,-0.253985,-0.144672,0.109296,0.024232,0.194717,0.0192417,-0.0665346,0.0981067,-0.0373697,-0.12009,0.0449382,-0.00815166,-0.0880838,0.0759906,-0.00122642,-0.0838219,0.077678
ewma,5m,1,1004,4.21838,2.11268,0.474104,0.444442,0.506552,0.500996,0.473116,0.530865,0.521912,0.490898,0.554573,0.526892,0.496611,0.556962,0.531873,0.5,0.563269,0.589641,0.56028,0.619725
ewma,5m,2,1805,7.32431,4.02409,0.287535,0.265884,0.309612,0.488089,0.463526,0.511466,0.526316,0.502742,0.548433,0.531856,0.508485,0.55562,0.496399,0.472995,0.518392,0.606212,0.584491,0.628275
ewma,5m,3,1636,10.2095,5.45342,0.204893,0.186281,0.224705,0.493888,0.471271,0.516416,0.515892,0.492183,0.539039,0.545844,0.52137,0.568879,0.533619,0.510526,0.557101,0.575628,0.552364,0.59888
ewma,5m,4,908,13.5555,6.68674,0.15859,0.13555,0.181926,0.518722,0.486068,0.550631,0.547357,0.514111,0.579167,0.549559,0.518217,0.581736,0.528634,0.496808,0.560001,0.570485,0.540669,0.599769
ewma,5m,5,695,23.6,10.466,0.0892086,0.0687126,0.111115,0.51223,0.474412,0.551418,0.503618,0.466763,0.539018,0.531114,0.495829,0.567407,0.534009,0.497206,0.571039,0.587808,0.550653,0.624453
ewma,5m,Q5−Q1,1699,,,-0.384895,-0.423597,-0.347159,0.0112342,-0.0377384,0.0595379,-0.0182944,-0.0685368,0.0284104,0.0042219,-0.0413595,0.0495599,0.00213617,-0.0461827,0.0493381,-0.00183302,-0.0482312,0.0462455
ewma,15m,1,329,6.85705,3.74844,0.279635,0.233531,0.328224,0.462006,0.410494,0.513966,0.525836,0.470756,0.578782,0.49848,0.444777,0.55195,0.516717,0.463961,0.570144,0.583587,0.532537,0.63637
ewma,15m,2,598,11.8758,6.90589,0.173913,0.143333,0.204664,0.496656,0.458181,0.535018,0.510033,0.469857,0.551504,0.516722,0.476351,0.555028,0.498328,0.460068,0.538218,0.61204,0.573227,0.651743
ewma,15m,3,554,16.5784,9.36972,0.103074,0.0791226,0.130178,0.483755,0.441388,0.525054,0.519856,0.480144,0.559931,0.50361,0.461394,0.545781,0.51083,0.469089,0.553232,0.640794,0.601103,0.680736
ewma,15m,4,305,22.0128,12.0128,0.0852459,0.0572268,0.115756,0.504918,0.447613,0.558637,0.55082,0.494763,0.60618,0.540984,0.487625,0.601353,0.547541,0.493411,0.606259,0.580328,0.524104,0.633231
ewma,15m,5,230,38.1587,15.8538,0.0652174,0.0350877,0.0986547,0.508696,0.44389,0.573223,0.530702,0.462128,0.590492,0.508772,0.444934,0.572742,0.482456,0.419903,0.549361,0.567686,0.503839,0.631585
ewma,15m,Q5−Q1,559,,,-0.214418,-0.271544,-0.15617,0.0466896,-0.0388762,0.131961,0.00486589,-0.0806711,0.0821991,0.0102917,-0.07381,0.0927969,-0.0342612,-0.113638,0.0513147,-0.015901,-0.0991934,0.0655683
